0.840240451389036 -0.392396653572664 -2.36006110338494
-0.931096535237728 -2.00233363928218 0.966638904996216
0.213280618954704 2.26842017677952 -0.890257502906024
1.39625184548299 -1.91875404302136 1.572036286816
-0.422941032736706 0.857575277089691 -2.39750942271203
0.726835866219223 -0.161106554314474 -2.33905209447257
-1.07128890729395 -1.95684587729577 1.14182640612125
-2.21425158962497 0.745786414465871 1.1561296954751
-2.09763063407115 1.04620129676276 0.581430564634502
1.78549471743724 -1.51675529209431 -1.40971951093525
-0.632351167291931 -2.11410877656737 1.93872941751033
-0.854763305816009 -2.07326101452801 -0.599962332285941
2.28903088314771 -0.694375609758308 -0.644808235578239
-0.164394610384701 0.623135916054698 -2.33733569276519
2.21025297451604 0.600602045672443 1.25759479310364
-1.63068964340658 -1.59422528128539 -1.31992959231138
-1.08271703265307 1.95060960889053 1.3414085842669
2.20800204258617 -0.593557152461943 -1.53176131844521
-2.05462581917946 -0.980295009645058 -1.77966638468206
2.22120708779369 -0.691096646782713 -1.4637866737321
2.33291628674938 0.0162786561362158 -1.83925834856927
-0.56056372159859 -2.22222352305162 0.641013642773032
-1.2060967080229 1.58077174066931 -2.38670504651964
-0.185372934420036 1.70302738740122 -2.25625987639651
-2.34168795536959 -0.0722056159638419 1.88229373004287
-2.28675213577808 -0.0104186640367092 0.0945218708366156
-1.64551703250676 -1.01995966128005 -2.34634045530111
1.05876080559006 2.09453534440793 0.00113837420940399
0.433424409648051 -1.15882444804301 -2.23919910402037
-2.11698193970084 -0.633604060721732 -1.25061776489019
0.0170008862796285 -2.21184616492576 1.79211452975869
-1.01847053289738 -2.10520771329804 -0.624436492100358
1.00551593484328 -1.98467886502724 1.93670347798616
-1.92005773039401 1.36096773026406 -1.67425855342299
-0.925713204277103 -2.12149850311216 1.79914189502597
0.630973924260992 0.326333328838763 -2.2149573545903
0.748647774837766 -0.59661471448411 -2.20219003097154
-1.55856972606388 -1.69686031282946 -1.46464843954891
-2.32982724181537 -0.451993392884624 -0.759353854693472
-1.91305367845369 -1.1938607129054 -1.88112053181976
-1.85625820829151 -1.23494009481567 -0.390468345955014
2.235589779314 -0.0455179937526859 -0.98666805960238
0.361128579969821 2.34816271503421 -0.263794591650367
-1.32774076311769 0.726054958220006 -2.39629951720126
-2.21237177257622 -0.785347214384527 -0.599073109216988
-1.76017882457863 1.43239220878015 1.43820492457598
0.127191676201605 1.82482816192035 -2.37024941393174
-2.22214103677507 -0.482616018585606 -0.25978275667876
-2.31575889520918 0.263264599802321 0.253252726048231
-0.182492242559632 -0.520698601477856 -2.31337054655887
-2.30601568211266 0.162471220558871 0.351021043024957
1.89576780589183 -1.280652821129 1.60465055890381
-1.41417528132032 1.71211801684197 -1.64691352937371
2.23071153909189 -0.379460527564683 0.363787829875946
-1.5318343133995 1.59361952611261 1.6898695314303
-1.02491682395775 2.02400379307851 1.05659728590399
-1.47721391837856 -0.0259257351491814 -2.25179409985431
-0.565843169526178 -2.21205135262293 -0.111556309275329
1.79845491677475 1.48149875119361 0.981555854901671
0.73748641829662 -0.701477850778738 -2.3271671761293
0.010164730592075 2.27382480387875 -0.627671129070222
0.995370710010199 0.0376496007921129 -2.35223617106676
-0.739866374316027 0.44371233939379 -2.26677839579061
-0.161026347009837 0.904407430141882 -2.31850283169188
-1.04175087817755 2.04135892555106 -1.61606811545789
1.15955365621512 -0.963071264655294 -2.23303671437316
-2.12546639870298 -1.06178253706973 0.674801093526185
0.372448721499216 2.33755091585946 1.20749994460493
-1.32613084413139 1.91267040184537 -0.0893675675615668
-0.865017579270004 -0.667841553165275 -2.21564150536433
0.336400872437712 -2.31633448426981 -0.14526158105582
-2.08731625098638 -1.00368159623222 -1.39055261109024
-1.81707651548468 1.25557283057897 0.994825508445501
-1.20628959885381 -0.249851973489967 -2.29337239805609
-0.891596620290239 -2.12452406070022 1.60731165576726
-1.25552307650307 -0.262587371938146 -2.22108432352543
2.17139252235956 0.644794015619778 1.28977966774255
1.62815905983511 -1.70974666024025 1.33007359970361
0.0802482858154696 2.21827356018702 -0.807299735955894
1.1841100943237 -2.07269808925478 -1.55481825210154
2.00537436798827 -1.27695223099786 0.117990802973509
-1.90966170457153 1.32960075818838 -0.187132746912539
-1.41516384009382 -1.86787178230263 -1.54311064071953
-2.07113473025245 -0.910073125223794 -1.02799017075449
0.677962539969433 1.82904357595382 -2.31294113728218
-1.71639379773683 -1.42871394172646 1.94150256272405
-0.559630678754001 -2.21364836030648 -1.61443159449846
-1.13750366886263 -1.93892660597175 -1.03287815116346
2.3298538187191 0.382910520660946 0.923605910502374
-2.26101554086629 -0.651287472684947 1.1364869531244
-1.52644185212491 -0.716610996587422 -2.28752324669622
-0.427462553096341 -1.7991848558176 -2.35290785413235
0.534000606767985 1.25435247629931 -2.3107475801371
-2.31327711959551 0.168226664969028 0.603548974730074
0.112998038337558 -0.0431136124858613 -2.27445664852858
-1.54815875973943 -1.09888617216645 -2.32272245944478
-2.07941267568369 -0.824266941567475 -0.388351798988879
-0.182855968196112 2.35197365980215 -0.206272828392684
0.193760878013039 -2.19898094351761 0.895415157079697
-0.66148576413655 1.21085770614114 -2.31390414997004
0.380399479318979 -1.26687967091551 -2.33248732667416
-2.22887304019806 0.454680302684262 -1.58385723643005
0.860842545875896 2.15243374947159 -1.15567752718925
-1.7559086130151 0.433323617755029 -2.2651210299693
-2.32113434996694 0.575495631723831 -0.755230992101133
1.63823815215911 1.52011418484496 -0.67430142685771
-1.58043566010991 -0.376002748605875 -2.35290211429819
-1.62460853805248 1.69098887537498 1.47092500701547
0.501409692776744 2.26246002744266 -0.877077461220324
-2.13977722201305 0.827686464344941 -0.933117375709116
-0.581836924824836 -2.30617493484379 1.76094426400959
1.98023370006094 0.039972281817149 -2.34360169754364
-1.26602106619622 1.97947750645226 -1.35434870235622
-1.83360247055479 -1.34370271652984 1.95736420340836
1.51139592846258 1.78218765065044 -0.790836581028998
-0.35416956313584 -2.22644686319452 0.109951453283429
-0.505795298580597 2.19208413522001 -0.367262067273259
-1.91678170409738 1.34567456346841 1.03353959973902
0.849019596038946 2.24270494259621 -0.233286087401211
1.78345787893253 -1.5027672867966 0.956403158605099
-1.4553653724077 -1.75320160077257 -1.74422408640385
1.01158312527818 0.0670030940173151 -2.21304641384631
-0.933816768980532 -2.03039127143932 0.665002509020269
1.1910100468458 -1.85993626655812 -1.75615967717022
1.8489206353781 -1.44748551207679 -0.0844026962295175
1.23553584948353 1.84083566527872 -0.723773051984608
-1.07578869550956 -2.0536712010226 0.374129286967218
0.764504959567815 0.165663487944628 -2.28551840800792
-1.31596705830118 0.669009034849487 -2.27865607026033
1.6183285777206 -0.56905287589104 -2.28027716502547
1.19556508522583 -1.91819452124071 0.606304429471493
-0.326698133497538 2.2401625805846 0.720091580413282
-1.42168978918701 -1.82378120818474 -1.88469433877617
0.276581819522144 -2.21824555011083 -0.828845845535398
-1.40496689021267 -1.93543951867622 0.730269021354616
-1.2144747585044 -1.92020301161984 -1.61252962891012
2.24906487916263 0.179092519672541 -1.29702038504183
1.18870922568116 -2.00748709760131 -0.825023365207016
-0.987164147847833 2.06223713745353 1.43546861596406
2.05345399060327 1.04063245880382 0.341480190865695
1.08081038771105 1.97717268572977 -0.350135035812855
-0.616651554766949 2.29265092964251 -0.302738244645298
-2.25374599688472 0.0606304471858275 -1.77285986859351
-0.398357015467947 2.33273543678213 -1.32151082530618
2.3160210199639 0.143428793497125 0.686881119385362
2.31728817048753 -0.361655393833276 -1.03993551433086
-2.20604761089363 0.451686286996122 -0.520625174045563
1.33931996121081 -0.756611678825559 -2.30163038126193
-2.35993821505379 -0.0375485886798893 0.559072114527225
-1.94439171361221 -1.03360607534165 -1.75086890347302
-1.84839729226145 -1.25175284238061 -0.0536389918997884
0.182302281914552 -2.27734449458848 1.89607700146735
-1.7357894000374 1.63400995678378 1.58690449781716
-0.162119944391163 2.2529493399523 -0.935733833350241
-0.429837307310747 0.678264732424891 -2.25703420536593
0.437134784401581 -2.32238174239743 -1.66124971304089
2.24519130223848 -0.173487612577411 -0.303595469333231
1.93466019126995 -1.29934512241431 0.866081525571644
-1.85903606918716 1.49507610131084 -1.48359423596412
2.183529169046 -0.421958235072432 -0.923889505676925
1.64370114225431 -1.64728632610885 -1.70876527018845
0.428946666575957 -2.26064766530211 0.627918876707554
2.16046007753472 0.704272708722049 1.93428822048008
-1.64949266698855 -1.6418068135117 -0.0251275477930903
2.06374190965103 -1.01264648505004 0.521114532835782
-2.29992530325002 -0.0669857750675854 -0.495937136933208
1.90691251166389 -1.13831285708089 1.85884509701282
2.3255731196483 0.241661836444591 1.41263481602073
-1.99387026730503 -1.20052076970762 0.938685066066682
2.06699779217158 0.889390433651917 -0.16090783663094
-0.686291571031785 2.13758961640844 1.41434661019593
-1.02763199370781 0.196385913401675 -2.39565819720738
-2.35971080055659 -0.193976444525451 0.664564091712236
2.19680262727359 0.500745241179767 -1.36183604318649
0.767209021071894 -1.52539568471928 -2.22575702639297
1.05315845792482 1.97237066931335 -0.472237785346806
-0.927794725893582 -2.08274094116607 -1.31002044305205
0.311707868623999 -0.788522701898268 -2.27075035935268
1.63542327840849 -1.60452403547516 1.35491371061653
0.0234580605901009 2.31449097002405 1.164799394086
1.8282126600695 1.48244944156667 -0.599968740716577
-0.689934194051589 0.14387625020508 -2.23703117230907
-2.17990016896766 0.943799975899373 -0.750056932680309
2.38593669140572 0.0159743971563334 -1.8847013162449
1.5459353371257 -1.61593935804734 0.675314592197537
-0.300099234521589 -0.190516295453924 -2.20102412281558
-0.273631635007199 1.34156252237318 -2.35195958451368
1.5469392103914 -1.60749627967672 -0.0650213360786438
-2.23616339744252 0.728226464458298 -0.833267400972545
0.406288415072232 -0.724579545407852 -2.37320677028038
0.0908902705041767 -0.173550677628049 -2.29991604685783
2.38556020728271 0.131526308706232 0.960491437464952
0.875819648707094 0.639352887584779 -2.3673822444398
-1.68189292955439 -1.680689077766 -0.307410364970565
-1.79091975611186 1.59764828153332 0.387902487069368
2.32734174964293 0.110968621539456 -1.62195675075054
-2.10777391295656 0.705553134594414 -1.35224912781268
-1.64705387592537 -1.60355298284072 0.955254958942533
-1.12869170898641 -0.000444354970074854 -2.3536188673228
0.825920125693961 2.2007822470835 -0.698801648803055
1.80375423198181 -0.137982364903028 -2.35293987980112
-1.5392272414341 -0.76717875979824 -2.22167450627312
-1.42006536555871 -1.68782931990491 0.516367212869227
-2.05566556767657 -0.859646915510437 -1.37596592307091
-2.06361449633122 0.787102718841909 0.799330746755004
0.763712307935648 2.10256467772324 -0.140408954583108
-2.19172543908517 -0.392623719181796 0.23354366607964
1.76819852651757 -1.41813932054502 -0.260477240197361
2.12651901495486 -0.97548976803939 -1.03399265743792
0.335249648722501 -0.788218695531135 -2.23850993230008
-2.04911724886232 -1.09550758281888 -0.0994700696319342
1.73913835641846 -1.57822585786346 -0.0111323473975062
-1.36334918078019 1.89628820823729 -1.77976657822728
0.394297252671032 1.38964394936134 -2.37799911126494
0.444979662313121 2.32766272149958 -1.53668974153697
-2.13698175058846 0.80790423565166 1.97058678697795
-1.93200165012785 -0.0395235468507302 -2.25324502401054
0.485028237348442 0.181508263589561 -2.39856106350198
-2.16841509427716 0.564445586908287 0.117606316693127
-1.88930259680033 1.18222623811234 1.83307025022805
1.75173208677381 -0.930650845360402 -2.3623303309083
1.68620425369383 1.69813885273614 1.7270231731236
-1.88577839211053 -1.2019953294821 -0.871611785143614
-2.25213043119791 -0.425197650514198 -1.9725701585412
-1.34421582258102 1.91781373255203 0.175318869762123
-0.531911548590358 2.19770374304542 1.97105640172958
1.16456000198013 2.06516306078327 -1.05427311640233
1.37104900972277 -0.975318173723259 -2.33903946657665
0.641086381634813 -2.25256227838444 0.500667628832161
0.564501291749878 2.31946568667181 0.486423211172223
-2.22660054711149 -0.150769652721373 -0.0067664785310626
1.96456063803598 1.32168402781591 -0.38420798163861
1.21575262648965 2.0604848427964 -1.08253170456737
0.713723565419296 -1.16769565308807 -2.22612674809061
-2.37619586098411 -0.0145474105647757 -1.79849291034043
-0.825943399621045 0.618033427569557 -2.35202949368395
-2.16030498123195 -0.795287021494299 -1.70830150134861
0.427103896919525 -2.23049487372977 -1.45978602487594
0.413028405934551 -2.21505459235342 -1.56488605123013
-2.19001533543753 -0.379732392244195 1.41245504282415
-0.0780566781711336 0.925970396449354 -2.26104723447934
0.376862453119801 -2.19285141964734 1.56738967262208
1.66283936336214 -1.67070684914114 -0.442344166338444
1.62340564213416 1.60711392148411 -1.1561151156202
1.1798698521513 -2.04211566634027 -1.98300259653479
0.97161571445046 -2.14186841992209 -0.662322440184653
-1.8177311300735 1.5028960553239 1.19057815242559
-1.48233649416769 1.83834115178978 -1.2300272397697
2.34886184051628 -0.422381987125047 0.427365563809872
1.42332977518314 1.81422283561391 -0.0153734367340803
-2.0226665200273 -0.934653349238949 -0.222227822989225
-0.801386024476442 -1.28410576545761 -2.22427212661132
-1.05064011692245 0.657325151581722 -2.35916799767874
0.149864336176349 2.36837741354309 -0.412149128504097
-0.0332348842276466 -1.91004851525565 -2.3103563664481
-1.6695816089283 -1.51752784623364 1.59927362855524
-2.19777233904284 0.322783463949991 1.32278922386467
0.428392478990633 -0.802016254248547 -2.37305637924001
0.0392791903500013 2.29554397662334 0.573872026987374
-1.27765606164727 -1.86831013024327 -0.355462261475623
1.75951713289678 -1.39123735597909 1.50932079274207
1.79093599413683 -1.48545808514772 1.67209528572857
1.23837016376047 -1.98360775909642 0.710071617737412
-1.12009863395359 2.11051927511759 -0.399988646619022
1.74017390932714 -1.57568796164435 0.718356142751873
-0.636162057900539 -2.27211744975264 -0.265033255331218
0.505954107415491 -1.23112079630994 -2.2421931093093
-2.34479620840837 -0.293102138526725 0.0236370852217078
0.282357571001071 1.34758421710259 -2.24932042974979
1.75176062481244 1.60118684856606 0.611238696612418
1.90966615242394 -1.35995510267115 1.22056727763265
-2.32632011180376 -0.128629150348192 0.297616333700716
1.05674727376512 -2.02905917156549 0.364262388087809
1.64034496339811 -1.58828642346768 -0.13141224347055
-1.27377235344425 1.97307701027149 0.926981464028358
0.128381164010371 -1.4747818168304 -2.36717883804813
1.51432193972916 -1.64736008987128 -0.351314994506538
-0.430513266678608 -1.84654693771889 -2.37175836656243
-1.09024057387872 -2.00918821526251 -1.56296190619469
-2.23537747984125 -0.116449237965423 1.19851439539343
0.441740158902256 2.32544852473626 0.933335569687188
-0.374305433845435 -2.36403109678501 1.22533577959985
-0.844881426292547 -1.17898084607981 -2.24015022614039
-0.322343876519406 1.75172537597699 -2.27185526806861
2.17470491738187 0.848012566268787 -0.405327284708619
1.57336981135405 1.71395843652704 -1.42463253065944
0.817883174799455 -0.0623427447713276 -2.36358650205657
-1.00980621779432 1.98580199328348 1.08249176945537
2.0420435824061 1.12184762263285 -1.58872448466718
1.3687366136839 0.387477015382799 -2.34786475240253
1.84130814021189 -1.28988370891295 -1.34099597018212
-2.22903970490392 -0.541409044510848 -1.13143896497786
-0.217130876214914 -2.32506996391977 0.981171892024577
-0.964498146732952 -2.17638739846818 0.8117356877774
0.402557239370681 2.30182547441525 -0.672342885285616
-1.79138965624058 -1.55265123814899 0.752361095510423
-1.89946488339409 1.42561496566767 -1.37369213625789
-0.295461417473797 2.268258342766 0.129580380395055
-1.68057199843087 -1.57179375444927 0.355960441753268
1.27379100046231 1.94275769999407 -1.37446906510741
-0.784101823496939 -2.07877927904275 0.803314274176955
0.415524564561499 -1.08941144468894 -2.24806908699684
1.50283289927807 1.79965296776338 -1.67496516555548
0.336043403328711 2.21614331984951 -1.26447852980345
1.85916658600677 1.29886872834973 -1.36092928238213
0.125510088705421 -0.43782811519265 -2.31550057125278
-1.70379147899503 -1.5121759976645 1.84609764721245
1.01158439484734 2.16800762165272 1.71014672610909
0.694154926776144 2.21888552944936 -1.06620725058019
-2.20523231118941 0.264513968723603 1.65552034787834
1.81946761130375 1.36789039912513 -0.576590526849031
2.10671870304951 -0.850220321178122 0.40713404212147
-1.54211963193184 1.75954089336911 0.13584410585463
-1.89806114542871 0.570326001616984 -2.26130222422071
-0.923579024334273 -2.05031623390305 -1.25053770001978
1.22291552895325 -2.0046790181373 -1.06784305721521
-1.96917874350442 -0.988924297551512 -0.678124574944377
-1.29242498597722 -0.834222285379671 -2.3734227981884
0.898433064168718 -2.14262320721053 1.14459460880607
1.75225240971385 -1.61254124129849 -0.412655465304852
1.96258427458871 1.23192344419732 -0.47308246884495
-1.9499692786709 -1.30731496293747 1.22728948947042
2.11212108025122 -0.812974917016589 -0.473123951815069
2.21740658004288 0.317168820097544 0.839918735437095
-0.768891507836354 0.962466289169364 -2.23215832738206
-0.240480611356081 2.20751592663239 -1.90243658330292
1.63592064439397 0.866841994864596 -2.25050092521124
1.43841307583293 1.69496355658739 0.088992920704186
-0.531039585984075 2.27791026023932 -1.96119503024966
0.332474870470955 -1.77910526963908 -2.39340204028413
-1.48561792029693 1.63087023726674 -1.81458185520023
-0.969567385520413 1.08845332982982 -2.23913409560919
-2.18346625341447 0.394095377761446 -0.468860656954348
-2.0000300464948 1.18041792203231 -1.05868744105101
-2.15209256051834 0.510856642894061 -1.59786025807261
-1.73706957335827 -0.722681220589556 -2.28889612122439
2.19213810345073 0.275821209745699 -1.6695605032146
1.72275616958085 -1.52736059046865 0.487220814451575
1.75459376057085 -1.49640809710151 -1.33822367712855
0.101896389965853 -2.37010734525089 0.895477696321905
2.25982244095325 0.612972095079848 -1.02110390178859
0.632505173215204 2.21041867173571 1.82424769364297
-0.879959573566554 2.04923126489699 0.875596571713686
-0.593195855356813 -2.20694087382367 0.358292658813298
1.73426685219738 -1.53879297719998 0.900139095261693
2.26845957164079 0.742635119222538 -0.169530999846756
1.20127500126512 1.99099039978579 -0.782726004719734
-0.464524504647235 -2.22984256869851 -0.671187949366868
0.747079819061128 2.27002797565925 -1.05967638362199
-0.925370769299743 2.15990968758419 -1.8563746213913
2.2026605754812 0.92315505399004 1.69389885757118
-2.23982498262812 -0.0657273718289424 -0.850182413123548
1.79307308216344 -0.789787535223464 -2.33744893902913
-0.483580259074327 -2.20215088436713 -0.0742048416286707
-2.19464452185873 -0.642340790182349 -1.79175057355314
2.18645538121354 -0.314028006436108 1.19428985659033
2.3904567087846 0.0807720618184385 1.90876097325236
-2.2055269510389 0.780841744744338 -0.468269985169172
-2.20629960117151 -0.77288249293028 -1.62103333510458
-1.61681843431954 -1.62870207349868 1.82298231776804
2.26802001941993 -0.591331101304803 -0.807411248795688
-2.08648336166976 -1.04567726298063 -1.77554342057556
-1.66072963137911 -1.46052095070285 -1.94142818730325
-2.36080027104414 -0.295140164244785 -0.0369307147338986
-2.13354407086696 0.683949265634018 0.392561428248882
2.00007418776525 -1.30787468439104 -1.56446949020028
1.0471257499559 -0.309892597580223 -2.31854347498156
1.10257465325153 2.03159089414364 -1.873330286704
