# blue
0.596745 0.412628 -0.182383 3
0.353629 -0.0187591 -0.218399 3
0.498409 0.252494 -0.44554 3
0.372159 0.310781 -0.249846 3
-0.140797 0.298455 -0.490888 3
0.517573 0.125802 -0.142574 3
0.0666034 -0.0015449 -0.50024 3
-0.234881 0.385358 -0.305353 3
0.0765278 0.0600783 -0.487308 3
0.325371 0.199044 0.0955014 3
0.0252823 0.100425 -0.23461 3
0.175977 0.356818 -0.408612 3
0.55582 0.559882 -0.516011 3
-0.0180062 0.715657 -0.294324 3
-0.0918408 0.164697 -0.0721665 3
0.291498 0.00379597 0.0293381 3
0.130369 0.0128066 -0.0978181 3
0.281881 0.025168 -0.0917703 3
0.297322 0.258908 -0.0327322 3
-0.0517206 0.526878 -0.0495347 3
0.223304 0.266189 -0.353262 3
0.200081 0.171208 0.156567 3
0.189109 0.240464 -0.665346 3
0.509461 0.167002 -0.218685 3
-0.0386739 0.0845736 -0.452522 3
-0.00558516 0.648574 -0.0675422 3
0.420499 0.157437 -0.349243 3
0.535938 0.354654 -0.569215 3
-0.0589129 0.294628 0.0833039 3
0.0766347 0.231223 -0.416245 3
0.308716 0.0918066 0.0660473 3
-0.196201 0.291749 -0.192193 3
-0.10933 0.161901 -0.329906 3
0.0856907 -0.00170787 -0.576361 3
0.0282279 0.278693 0.0343753 3
0.269246 -0.128347 -0.23144 3
0.0467793 0.208497 -0.394612 3
-0.0289765 0.357805 -0.515208 3
-0.0200365 0.205022 -0.518234 3
0.0781007 0.405855 -0.727864 3
0.114736 0.161293 0.11331 3
0.436029 0.337186 -0.330257 3
-0.0154936 0.644227 -0.382323 3
-0.192098 0.340956 -0.186581 3
-0.070774 0.454691 -0.607162 3
-0.0185578 0.409782 -0.223455 3
-0.139478 0.156381 -0.360962 3
-0.00115999 0.0652473 -0.524986 3
0.435106 0.203071 -0.485092 3
0.0602827 0.0870401 -0.513209 3
-0.249971 0.155153 -0.170024 3
-0.186267 0.250984 -0.326102 3
0.324876 -0.16275 -0.329785 3
-0.00455453 0.0617627 -0.171679 3
0.383258 0.221014 -0.199953 3
0.54047 0.368897 -0.00989056 3
0.497265 0.0604526 -0.458424 3
-0.187975 0.0321692 -0.140155 3
0.0397215 0.564396 -0.313521 3
0.281977 0.0821425 -0.0800711 3
0.346956 0.394012 -0.34557 3
0.624221 0.235553 -0.354896 3
0.302213 -0.103189 -0.327339 3
0.525778 0.110789 -0.290296 3
0.462397 0.454306 -0.0528015 3
0.234988 0.0889348 -0.328533 3
0.0311614 0.348868 -0.164658 3
0.113742 0.292387 -0.668669 3
0.0166906 0.153864 -0.261915 3
0.4409 -0.0504431 -0.207711 3
-0.0518818 0.549177 -0.614756 3
-0.000431228 -0.0999631 -0.154057 3
0.214473 0.145275 -0.270784 3
-0.147666 0.00829034 -0.186566 3
0.254409 -0.157 -0.344737 3
0.288894 0.162934 0.1472 3
0.394876 -0.032834 -0.192322 3
0.434621 0.111337 -0.0658961 3
0.475871 0.323032 -0.591493 3
0.0503039 0.201968 -0.219061 3
0.479046 0.375649 0.0107024 3
0.126017 0.537976 -0.405092 3
-0.13954 0.262362 -0.409354 3
0.188771 0.133636 0.0556737 3
0.353225 0.36909 -0.559384 3
0.104979 0.702492 -0.451547 3
0.172777 0.0615675 -0.312323 3
-0.161685 0.0391581 -0.264725 3
-0.210559 0.541488 -0.205014 3
-0.00332096 0.236868 -0.648493 3
0.221183 -0.0312184 -0.29687 3
0.0677601 0.131528 -0.306907 3
-0.180523 0.034998 -0.353768 3
0.145922 0.144816 -0.308862 3
0.0631351 0.142836 -0.582241 3
0.305696 0.316924 -0.270665 3
0.173793 0.311226 -0.683608 3
0.00767413 0.623415 -0.148048 3
-0.136489 0.146445 -0.437384 3
0.171266 0.109227 -0.621091 3
0.200072 0.316416 -0.328078 3
-0.161648 0.372613 -0.189955 3
0.657263 0.314548 -0.363501 3
0.48862 0.0959555 -0.35062 3
-0.0787782 0.313034 -0.229864 3
-0.180038 0.4908 -0.557334 3
0.0506949 0.148253 0.107403 3
-0.040452 0.465225 -0.261335 3
0.322348 0.0818011 0.00759074 3
0.511731 0.414953 -0.128577 3
0.501801 0.604694 -0.461913 3
0.239306 -0.0695978 -0.563851 3
-0.202774 0.24784 -0.311805 3
0.148506 0.0210173 -0.182456 3
-0.0302293 0.156934 -0.164157 3
-0.0738091 0.370204 -0.196172 3
0.605068 0.243727 -0.381676 3
0.530395 0.468612 -0.342723 3
0.531199 0.349671 -0.323122 3
0.559447 0.333018 -0.309866 3
-0.136387 0.437319 -0.6024 3
0.643295 0.349406 -0.326418 3
0.205363 0.0772566 -0.067945 3
0.0584635 0.685448 -0.150529 3
0.585897 0.29185 -0.251842 3
0.251087 0.199781 -0.238598 3
0.256825 0.384916 -0.27921 3
0.0821803 0.71886 -0.269328 3
0.0564841 0.420223 -0.696902 3
0.0725426 0.230075 -0.420514 3
0.485731 0.297778 -0.0271947 3
-0.085939 0.581747 -0.529241 3
0.581939 0.473566 -0.238821 3
-0.231372 0.267798 -0.158406 3
-0.0584605 0.479081 -0.0104977 3
-0.12918 0.36095 -0.0504901 3
0.00106174 0.445292 -0.434166 3
-0.108021 0.620074 -0.342769 3
0.267983 0.361815 -0.451222 3
0.182106 -0.144435 -0.212962 3
0.587464 0.301861 -0.228142 3
-0.0488152 0.331673 -0.573859 3
-0.0038871 0.3628 -0.448196 3
0.10036 0.176144 -0.119646 3
0.540079 0.377575 -0.238792 3
0.0562984 -0.00968008 -0.282301 3
0.380556 0.0489931 0.0580359 3
0.160463 0.115644 -0.548878 3
-0.0166404 0.231089 -0.162979 3
-0.0831247 0.0285509 -0.163365 3
0.137615 0.425073 -0.673024 3
0.472226 0.643129 -0.0939991 3
-0.281607 0.362622 -0.359482 3
0.0160556 0.167794 0.127784 3
0.37251 0.395487 -0.234721 3
0.413542 0.316178 0.133844 3
0.0170188 -0.00730247 -0.280591 3
0.0329354 0.235652 0.15566 3
0.123853 0.129083 0.00153028 3
0.169 0.0118018 -0.32486 3
0.138134 0.710875 -0.332745 3
0.482017 0.585994 -0.486249 3
0.478941 0.0898857 -0.0590138 3
0.414009 0.36949 -0.00557649 3
0.311573 0.367056 0.0885934 3
0.0925836 0.17908 -0.657202 3
-0.119991 0.0278529 -0.147177 3
0.428049 0.298452 -0.580656 3
0.11586 -0.166179 -0.245722 3
0.160744 0.127579 -0.504999 3
0.453592 0.258255 -0.609102 3
0.453501 0.412806 -0.365363 3
0.15662 0.256227 -0.602265 3
0.194126 0.162201 -0.483774 3
0.0114377 0.699102 -0.48909 3
-0.0122411 0.550916 -0.324121 3
0.456443 0.538327 -0.286877 3
-0.180195 0.110605 -0.393311 3
0.547336 0.353634 -0.570826 3
0.624648 0.539648 -0.240289 3
0.238791 0.170584 -0.0218345 3
0.0305701 0.49515 -0.532146 3
-0.0725715 0.5266 -0.414176 3
0.112583 0.258275 -0.370836 3
0.317715 0.202059 -0.40772 3
0.405403 0.237383 -0.117907 3
0.390524 0.258811 0.0646699 3
-0.0139111 0.274764 -0.498325 3
0.675687 0.332275 -0.404127 3
-0.00114422 0.63342 -0.0980375 3
0.380239 0.132345 0.0253595 3
0.197708 0.29991 -0.355031 3
0.0970344 0.501152 0.120345 3
0.0989216 -0.0617093 -0.170092 3
-0.0192861 -0.11574 -0.420986 3
-0.0175874 -0.0573051 -0.0317889 3
0.236074 0.224391 -0.636122 3
0.372933 0.343805 -0.667566 3
-0.112191 0.214581 0.0150613 3
-0.10904 0.486843 -0.413538 3
0.60555 0.418032 -0.530644 3
0.090015 -0.0821775 -0.407859 3
0.291331 0.236585 -0.0216301 3
0.547493 0.218186 -0.606508 3
0.0138205 0.420894 -0.620463 3
0.272313 0.207681 0.0791339 3
0.61447 0.17497 -0.426758 3
-0.148338 0.409372 -0.555984 3
0.51703 0.0559554 -0.506074 3
0.00539936 0.0678045 -0.455647 3
0.514539 0.336801 0.0840629 3
0.282319 0.32442 -0.512242 3
0.554509 0.106423 -0.227466 3
0.077787 0.490455 -0.059905 3
0.0849628 0.150394 -0.19342 3
0.0772224 0.441083 0.00466238 3
0.605845 0.267314 -0.189087 3
0.409567 -0.0168536 -0.302465 3
0.25487 0.262883 -0.0479476 3
0.0364218 0.222243 0.135752 3
0.535319 0.036907 -0.454712 3
-0.0558545 0.588725 -0.0238165 3
0.00107096 0.0705466 0.0619532 3
0.514253 0.204488 -0.231833 3
0.410131 0.131234 -0.675282 3
0.0864288 0.688411 -0.582095 3
-0.0801505 0.077029 -0.481313 3
0.217825 -0.0970288 -0.428406 3
0.444945 0.0894072 -0.581561 3
0.222391 -0.00506747 -0.550067 3
0.0329913 -0.130109 -0.298591 3
-0.109098 0.353439 -0.666315 3
0.339665 -0.142093 -0.202812 3
0.343198 0.26289 -0.534106 3
0.262484 -0.0977795 -0.0929321 3
0.573933 0.371064 -0.176011 3
0.514132 0.188538 0.0624824 3
0.329898 -0.108771 -0.244558 3
0.474921 0.492217 -0.254838 3
0.124812 0.316438 -0.7404 3
0.068752 0.542245 -0.153888 3
0.0630928 0.466645 -0.0220579 3
-0.0679612 0.340048 -0.0726845 3
0.302042 0.286306 -0.308822 3
-0.0376636 0.0963451 -0.0943012 3
-0.103028 0.389759 0.0546731 3
0.108648 0.58664 -0.031258 3
0.542522 0.354891 -0.121678 3
0.311204 0.137704 -0.378038 3
0.371603 0.273438 0.118677 3
0.485827 0.516999 -0.287538 3
0.512956 0.171186 -0.526162 3
0.20065 0.133014 -0.764816 3
0.085231 0.193644 -0.497153 3
0.0526734 0.337863 -0.489536 3
0.108972 0.164402 -0.708916 3
0.18447 0.221573 -0.482088 3
0.377767 0.114207 -0.153058 3
0.00284558 0.213226 -0.131154 3
0.115712 -0.110939 -0.444706 3
0.499658 0.213174 0.040109 3
0.223449 -0.035706 -0.275952 3
-0.0164546 0.409322 -0.141832 3
0.202409 0.36435 -0.756378 3
0.102296 0.405754 -0.31045 3
0.278747 0.0947233 -0.65935 3
0.368239 0.106572 -0.0938103 3
-0.0358636 0.256219 -0.575247 3
0.520191 0.523357 -0.307888 3
0.307769 0.382228 -0.732419 3
0.232854 0.203691 -0.00886385 3
0.530196 0.136248 -0.121518 3
0.146413 0.131545 -0.396086 3
0.12176 0.42452 -0.0180166 3
-0.106907 0.0695048 -0.103385 3
0.310108 0.240065 -0.23092 3
0.160967 -0.0140645 -0.618334 3
0.510436 0.526716 -0.514396 3
-0.0376103 0.273547 -0.377167 3
-0.169777 0.226775 -0.126333 3
-0.180989 0.21732 -0.554747 3
-0.0921341 0.12807 -0.261347 3
0.0335152 0.459331 -0.469147 3
-0.251386 0.141332 -0.207687 3
-0.0855686 0.423103 -0.171857 3
0.053239 0.203734 -0.627603 3
0.100973 0.238296 0.15463 3
0.0105742 0.6084 -0.187502 3
-0.0464569 -0.0360098 -0.0844793 3
-0.0871974 0.532769 -0.0853369 3
0.547784 0.0135318 -0.469109 3
0.271746 0.334077 -0.676634 3
0.555861 0.20517 -0.311649 3
0.3496 0.192245 -0.027916 3
0.137723 0.321909 -0.463489 3
0.327693 -0.13387 -0.149352 3
0.117134 0.475564 -0.586965 3
-0.175166 0.428335 -0.069991 3
0.206721 -0.193937 -0.352318 3
0.313753 0.211547 -0.456352 3
-0.208301 0.37613 -0.192683 3
-0.262542 0.198225 -0.376167 3
0.21684 0.305973 -0.345422 3
0.108995 0.690929 -0.5509 3
0.526917 0.275052 -0.242917 3
0.0670167 0.104153 -0.0935656 3
-0.18168 0.275429 -0.0884128 3
0.0768457 0.50387 -0.170095 3
0.504234 0.22374 -0.540084 3
-0.131048 0.485109 -0.0554824 3
0.500468 0.632524 -0.242644 3
-0.00830089 0.463599 0.0858292 3
-0.0481847 0.154216 -0.294433 3
0.493569 0.556469 -0.392409 3
0.558274 0.578236 -0.224301 3
0.0198717 0.494434 -0.648129 3
0.490665 0.533224 -0.21056 3
0.202689 0.365755 -0.792584 3
-0.0617174 0.35531 -0.28341 3
-0.236647 0.423364 -0.335494 3
0.425332 0.205957 -0.472314 3
0.633753 0.304128 -0.372594 3
0.467223 0.0276396 -0.0807192 3
-0.069234 0.422996 -0.639828 3
0.0580497 -0.0545391 -0.0244664 3
0.371813 0.207966 -0.752865 3
0.289325 0.37721 -0.342244 3
0.0368282 0.643703 -0.182701 3
0.277855 0.11478 -0.124784 3
-0.00928338 0.324054 -0.296913 3
0.64214 0.24212 -0.084828 3
0.165515 0.37298 -0.0621679 3
0.072419 0.439099 -0.720204 3
0.000236089 0.334039 -0.194296 3
-0.0561942 0.448319 -0.503922 3
-0.150377 0.295741 -0.168674 3
0.166892 -0.0308796 0.0564708 3
0.257754 0.251177 -0.210002 3
-0.161212 0.0415027 -0.161108 3
0.110043 -0.0281654 -0.245078 3
0.0788472 0.445744 -0.0760895 3
0.546521 0.417584 -0.207518 3
0.574533 0.551469 -0.336488 3
0.126478 0.29965 -0.774511 3
0.359557 0.255955 -0.558931 3
-0.0512493 -0.0160954 -0.557603 3
0.00166961 0.477657 -0.664085 3
0.232413 0.265973 -0.185435 3
-0.148286 0.12649 -0.177189 3
0.252755 0.232603 -0.39182 3
0.154169 0.176938 0.0804121 3
0.0936877 0.0573909 -0.379603 3
0.103829 0.116808 -0.672593 3
-0.00699335 0.15773 -0.00837303 3
0.184201 0.197479 0.0344319 3
0.321024 0.260051 -0.602251 3
0.557125 0.0975217 -0.500165 3
-0.0805293 0.606518 -0.281312 3
0.663049 0.23601 -0.436012 3
0.0608567 0.541057 -0.43025 3
-0.179893 0.570461 -0.176651 3
0.121738 0.0348518 0.106669 3
-0.164386 0.326674 -0.132385 3
0.552759 0.379424 -0.585589 3
0.108147 0.254988 -0.418075 3
0.0204661 0.048751 -0.378112 3
0.0402675 -0.0203196 -0.0668119 3
0.0280629 0.439269 0.0143255 3
0.0998562 0.399394 -0.596822 3
-0.075259 0.211349 -0.34658 3
-0.213984 0.182778 -0.307578 3
0.179173 0.163107 0.172327 3
-0.0139832 -0.0617978 -0.216648 3
0.222697 0.387514 -0.02279 3
0.52026 0.353931 -0.234316 3
0.296624 0.0747462 0.103239 3
0.482388 0.428095 -0.210373 3
0.370337 0.164591 -0.419264 3
0.545246 0.22746 -0.421275 3
0.260314 0.27771 -0.23388 3
0.380881 0.393289 0.0318688 3
0.293119 -0.0484552 -0.479087 3
-0.182046 0.151023 -0.0653457 3
0.492889 0.360858 -0.64222 3
0.0678387 0.666285 -0.485032 3
-0.102821 -0.0486911 -0.41619 3
0.10036 0.252901 -0.424024 3
-0.0154301 0.464949 -0.682374 3
0.439608 0.189998 -0.395584 3
-0.184306 0.447518 -0.338593 3
0.127739 0.482739 -0.506092 3
0.0928037 0.416132 -0.77084 3
-0.0137373 0.625964 -0.439785 3
-0.169265 0.128321 -0.311919 3
-0.167217 0.349695 -0.0880015 3
0.115995 0.279809 -0.0665121 3
-0.0742533 -0.0580808 -0.149931 3
0.093387 0.244104 0.0537762 3
0.463098 0.420558 -0.232808 3
0.0118278 0.441768 0.0529677 3
-0.0650304 0.642582 -0.406855 3
-0.130967 0.582713 -0.434479 3
0.0440028 0.456303 -0.138423 3
-0.0256575 0.26978 -0.0517956 3
0.662576 0.308283 -0.279197 3
0.0430834 0.271272 -0.762823 3
0.605913 0.282297 -0.17868 3
0.285847 0.340352 -0.410535 3
0.0711766 0.0641168 -0.17288 3
0.479866 0.408378 -0.600494 3
0.171919 -0.0354545 -0.0371813 3
0.214519 0.253155 -0.0660825 3
-0.0366584 0.0911152 -0.311714 3
0.577513 0.31434 -0.133009 3
0.599413 0.20628 -0.551433 3
0.615781 0.520802 -0.219204 3
0.285934 0.232942 -0.109965 3
0.0723961 -0.0105324 0.0188749 3
0.348811 0.125475 -0.421322 3
0.613403 0.328674 -0.159569 3
0.192976 0.239155 -0.729012 3
0.569205 0.518639 -0.0504745 3
0.405956 0.177881 0.0607756 3
-0.11681 0.554915 -0.0440253 3
0.000964257 0.346415 -0.406662 3
-0.270096 0.303706 -0.244367 3
-0.0586622 0.0709476 -0.135552 3
0.489365 0.261167 -0.472624 3
-0.0758759 0.233607 0.0721874 3
0.456034 0.144744 -0.514267 3
0.603574 0.281561 -0.346396 3
-0.0515162 -0.0531507 -0.111644 3
0.268606 0.00986867 -0.232377 3
-0.10807 0.51937 -0.511142 3
0.458939 -0.0563765 -0.252979 3
0.598084 0.537635 -0.445333 3
0.470946 -0.0258747 -0.158383 3
0.207172 -0.0181844 -0.602379 3
0.0677812 0.63755 -0.469895 3
-0.11613 0.0273778 -0.062024 3
0.506149 0.159299 -0.350085 3
0.181157 0.234768 -0.309038 3
0.321284 -0.00244033 -0.17164 3
0.249011 0.196353 -0.462549 3
0.307838 0.200906 -0.707369 3
-0.0819125 0.578485 -0.356428 3
-0.0979131 0.192927 -0.0792446 3
0.494279 0.10578 -0.0142028 3
0.00311937 0.238064 -0.593989 3
0.450365 0.383388 -0.0522309 3
0.203485 0.196977 -0.569506 3
0.496219 0.550124 -0.566202 3
0.332862 0.271535 -0.180118 3
0.119683 -0.0667286 -0.0214654 3
-0.157307 0.399714 -0.346663 3
0.489043 0.502066 0.0155738 3
0.0324553 0.0189638 -0.274267 3
0.212747 0.370271 -0.306539 3
0.00607324 0.310728 -0.312301 3
0.0238195 0.558954 -0.389629 3
0.121375 0.000220277 -0.092863 3
0.105407 0.517531 -0.481066 3
0.262635 -0.0648398 -0.166005 3
0.194099 -0.144236 -0.4359 3
0.0473771 0.593378 -0.455415 3
-0.125631 -0.0576787 -0.312231 3
0.535947 0.0987606 -0.425322 3
0.50924 0.120958 -0.506619 3
0.00542132 0.144393 -0.264081 3
0.100596 0.314174 -0.1997 3
0.277365 0.387963 -0.481493 3
-0.0218345 0.04681 -0.281365 3
-0.199466 0.560115 -0.208864 3
0.156692 0.0808478 0.0200456 3
-0.100227 0.0155315 -0.250611 3
-0.0051698 0.465272 -0.059577 3
0.391136 0.142277 -0.322827 3
0.454937 0.507163 -0.289538 3
-0.0138656 -0.101305 -0.189489 3
0.00821673 0.164207 -0.565081 3
0.476551 0.56449 -0.0428332 3
0.176879 0.0578759 -0.0443012 3
-0.0222562 0.466732 -0.504106 3
-0.182812 -0.0180846 -0.273111 3
0.479225 -0.00938978 -0.22314 3
0.251543 0.299044 -0.227457 3
0.0817556 0.0152168 -0.625575 3
0.449439 0.0713028 0.00977455 3
0.482594 0.0249099 -0.543895 3
0.141374 0.321808 0.0377134 3
0.0218521 -0.137728 -0.193544 3
0.1378 0.0427807 0.0817862 3
-0.111258 0.484803 -0.560396 3
0.021034 0.616319 0.0401287 3
0.248394 0.119309 -0.0843617 3
0.447535 0.275603 -0.440745 3
0.123704 0.423272 -0.417123 3
0.23843 -0.116644 -0.171664 3
0.284819 0.258599 -0.199729 3
0.61409 0.507321 -0.199203 3
0.274243 0.136555 -0.115394 3
0.314079 0.196277 -0.214703 3
0.0650234 0.512012 -0.104868 3
0.163708 0.385832 -0.172211 3
-0.0362285 0.203303 0.0824508 3
0.134638 0.537498 -0.129782 3
0.441994 0.0547526 0.0263117 3
0.221068 0.144925 -0.377372 3
0.164921 0.214518 -0.107526 3
0.135912 0.305187 0.090365 3
0.398263 0.358091 -0.287254 3
-0.133264 0.0319883 -0.159851 3
0.187363 0.10219 -0.0619888 3
0.00758902 0.191087 -0.0909337 3
0.49201 0.0479331 -0.150962 3
0.228239 0.15633 0.0552595 3
0.555365 0.280824 -0.46252 3
-0.208033 0.228048 -0.358556 3
0.439037 0.38944 -0.188547 3
0.4245 0.146402 -0.126346 3
-0.190737 0.360139 -0.572693 3
-0.135069 0.0709323 -0.0770461 3
0.00943665 0.340517 0.0681529 3
0.62267 0.396261 -0.371564 3
-0.00153043 -0.0564533 -0.464348 3
0.494229 0.165458 -0.31359 3
0.482016 0.144374 -0.313103 3
-0.221578 0.152006 -0.36749 3
-0.0771807 0.552448 -0.377994 3
-0.109587 0.204184 -0.243925 3
0.170597 0.127486 -0.145603 3
0.338493 0.142639 0.102804 3
0.469027 0.109277 -0.192786 3
0.601688 0.572829 -0.35486 3
0.0804506 0.261002 0.00426761 3
-0.206991 0.229073 -0.222654 3
0.268025 0.379656 -0.324891 3
0.643384 0.347148 -0.202154 3
0.0422964 0.509042 0.0312974 3
0.268085 0.395353 0.0525046 3
0.121498 0.469851 -0.334184 3
0.208457 0.353101 0.0607624 3
0.480961 0.516912 -0.502947 3
-0.228028 0.514509 -0.257498 3
-0.149936 0.245533 0.00513836 3
0.309156 0.182784 -0.696666 3
0.00388681 0.634938 -0.463678 3
0.0232406 0.555815 -0.144846 3
-0.277445 0.211921 -0.271358 3
0.462722 0.504402 -0.533453 3
-0.234833 0.288666 -0.53148 3
0.146991 -0.00243851 -0.38089 3
0.229676 -0.0828063 -0.486152 3
0.103647 -0.0415559 -0.47378 3
-0.0861534 0.120792 -0.217567 3
0.530472 0.0474828 -0.134423 3
0.149863 0.17163 -0.122082 3
-0.209024 0.355399 -0.0791926 3
0.127547 0.310526 -0.368938 3
0.254092 0.252257 0.113678 3
-0.164518 0.107306 -0.160188 3
0.457197 0.107054 -0.24107 3
0.0812761 0.744908 -0.479996 3
0.583671 0.157643 -0.563706 3
0.0361795 0.542545 -0.346227 3
-0.183445 0.0932303 -0.50861 3
0.630825 0.474004 -0.312972 3
-0.111829 0.620653 -0.348652 3
-0.0182381 0.630635 -0.0955776 3
0.210951 0.369763 -0.704516 3
0.069406 0.174255 -0.272755 3
0.0368705 0.231513 -0.0186831 3
0.432504 -0.0186151 -0.105617 3
0.0680322 0.656779 -0.151298 3
0.406599 0.363538 0.132575 3
-0.0377165 0.022037 -0.0992915 3
0.202582 -0.027135 -0.509623 3
-0.0595458 0.473835 -0.638332 3
-0.172403 0.569369 -0.179585 3
0.307503 0.0545702 -0.609885 3
0.055335 0.549534 -0.349044 3
-0.0516241 0.140884 -0.177051 3
0.362218 -0.140337 -0.285704 3
-0.005904 0.354536 -0.0179561 3
0.0884419 0.019331 -0.374105 3
0.0545413 -0.0907999 -0.312697 3
-0.129993 0.0311202 -0.17606 3
0.507979 0.403302 -0.480545 3
0.156496 0.0775037 -0.557187 3
0.0349785 0.443578 0.113732 3
0.13147 0.393713 -0.235028 3
-0.0170276 0.618161 -0.136 3
0.111779 0.288227 -0.657196 3
0.170853 -0.023762 -0.369525 3
-0.177283 0.0974354 -0.155167 3
-0.0282863 0.544929 -0.41587 3
0.0157582 0.0125517 -0.311737 3
0.582564 0.168786 -0.527312 3
-0.0205832 0.482856 -0.6434 3
0.295883 0.237506 -0.737413 3
0.279584 -0.000997603 -0.0526737 3
-0.163643 0.237567 -0.635467 3
0.14611 0.284543 -0.371366 3
0.562066 0.312667 -0.0194896 3
0.260653 0.362654 -0.659591 3
0.0631236 0.04069 -0.355414 3
0.0760863 0.112094 -0.389714 3
0.210941 0.0732874 -0.355764 3
-0.152197 0.431929 -0.206749 3
0.0883105 0.491297 -0.0317212 3
0.184477 -0.0943276 -0.108724 3
0.112627 0.615529 -0.515788 3
-0.0553736 0.407126 -0.0238792 3
-0.0643581 0.0546358 0.0148642 3
0.48578 0.27655 -0.2347 3
0.554583 0.581617 -0.216146 3
-0.146404 0.163206 -0.441617 3
0.374195 0.156913 0.109092 3
-0.0705057 0.346664 -0.690316 3
-0.125663 0.422179 -0.0383348 3
-0.0891532 0.19705 -0.489815 3
0.174362 0.265736 -0.711034 3
-0.19308 0.341186 -0.594308 3
0.423911 0.356544 0.0328024 3
0.100202 0.0390106 -0.571074 3
0.58438 0.135568 -0.326329 3
-0.195436 0.165304 -0.502309 3
0.0827857 0.720687 -0.429225 3
0.421668 0.132172 -0.572218 3
-0.0048161 -0.0974145 -0.300754 3
0.428265 0.223923 -0.652527 3
0.233673 -0.0282772 0.055586 3
0.0826547 0.458405 -0.0699778 3
-0.0953811 0.106365 0.0498092 3
0.43 0.0124965 -0.62478 3
0.101389 0.150856 -0.0661024 3
-0.122246 0.134557 -0.175682 3
-0.0601942 0.479629 -0.00143871 3
0.281432 0.360214 -0.0101213 3
0.327691 -0.165005 -0.250139 3
0.287812 0.269165 -0.747921 3
0.0577096 0.407706 -0.217161 3
0.192065 0.144455 -0.294851 3
0.190753 -0.0549542 -0.29657 3
-0.0135877 0.246792 -0.186434 3
